text,label
Jane helps George find the manual for the washing machine.,1
"Topher and Gisela discuss the possibility of finding a video of Bryan Cranston on Jimmy Kimmel, and Gisela mentions that she hasn't finished watching all the Breaking Bad seasons yet, but plans to start with",1
Lily postpones going to the library as Ann forgot her keys.,0
Ed and Steve are going to get some coffee in 3 minutes. Monica wants one too but Patty doesn't want one.,0
Isabelle doesn't sleep at night so Linda is sleep deprived. John will get some take away rice and noodles on his way home.,0
Radcliff invites Doe to squash practice on Friday at 6pm. Doe asks if women are accepted and Radcliff responds that it's always a pleasure to play with Doe. Doe confirms that,1
Savannah had a nice meeting with Jordan but she's looking for something else.  ,0
Carolyn is excited to show her friends a photo of two gorgeous shoes she bought online.,1
"Kate wants to know what Samantha is texting Mark and sending him phrases like ""You are the sunshine of my life"" or ""I can't wait to see you again"". Samantha is just a colleague. Mark made love with her once. Kate wants a divorce. ",0
"Maggie and Liz are discussing their plans for the weekend. Maggie suggests they go to the movies and Liz agrees, but only if they can go on Saturday so she can study on Sunday. Maggie also suggests they go shopping and Liz agrees to that as well",1
Jamie's suggestion for drinks after work is declined by Paul and Martin due to family obligations.,1
"Jerry and Dino are excited to go to an exhibition, but Jeff is hesitant because it might be crowded due to it being the last day.",1
The lecture starts in two hours.,0
Lucas and Jordan are at home. They forgot to wait for Mike after school.,0
Kate had her hair cut. Jack thinks she looks nice. Adrian also liked her long hair and Angela thinks her new hair style is amazing.,0
Logan is waiting for a chick at his place. Dennic and Mason will keep their fingers crossed.,0
"Florence, Erin and Grace have ex 5 for homework.",0
Julian is trying to lose weight so he's writing down what he eats. Grace used about 340g of vegetables per portion. ,0
Roul will help Gina with running the report for her boss. She will take him out for lunch.,0
"The group discusses the recent mass shootings, with Kimberly and Timothy expressing their disbelief that anyone could be so insane as to commit such acts, while Homer questions whether the shooter's virginity played a",1
Diana and Marcus are grateful for hospitality and breakfasts that Leo and Yadani prepare for them. ,0
Jenny will take the dogs out. Kim will be home by 7. Jenny will prepare some tea.,0
"Dan invites Ken to discuss his script idea, but Ken is unable to come tonight and suggests they meet tomorrow.",1
Lana and Travis are talking about his trip to Greece and Albania. He liked Greece more. Travis and Luna will see each other in the office on Monday. Lana will probably go on holiday in September.,0
"The conversation between Ashton, Jean, and Brigitte revolves around the aftermath of the referendum in New Caledonia, with Jean expressing deep disappointment and depression while Brigitte tries to accept the democratic result. Ashton",1
"Adam and Audrey are discussing the nationalist and imperialist beliefs of some people in the UK, particularly those who are part of the Tory party. They believe that these people are hardcore nationalists who cannot accept that the UK is not as",1
Ann's friend has stolen her boyfriend.,0
"Jeniffer and Brooke are in New York and enjoying their time there. They've been to Connecticut, Massachusetts, and Rhode Island, but NYC is their favorite. They like the diversity and everything is exaggerated, which they find fascinating",1
Harley will bring some butter and some sugar for Thea. ,0
"Jon crashed his car and is now at home. Ben is concerned about Jon's well-being and asks if he is sure he is okay. Jon assures Ben that he is fine, but is still a bit shaken. Ben expresses",1
"Yolanda, Isa and Helen will walk together to find Tom's house. The party starts at 9. They will meet at 8:30-8:40 at the Alonso Penha station.",0
Uncle Stephen Died of heart attack. Grandpa is crushed. Ryan will check up on him after work.,0
Agnes is looking for someone to petsit her kitty on next Saturday and Lucas is not available as he is going to his best friend's bachelor party in Ustron.,1
Rita'll prepare scrambled eggs for Lidia.,0
"John, Mark, and Emma discuss the importance of various elements for startups, including idea, team, business model, founding, and timing. John argues that timing is the most important element, while Mark and Emma believe it is the right idea",1
"Jenna helps Corbin find and buy a dress for his mother's birthday, assuring him that it's a good choice and that she'll help him if he needs it.",1
George bought tickets and everyone is happy about it.,1
"Rio, who has lived in Honolulu for 4 months but has never been to Oahu, suggests that Jason, who is planning a one-week vacation to Oahu with his lady, should check out Marlin travels for his trip.",1
"The group is trying to catch the 5 p.m. train, with Sarah already at the platform and Liz believing they can make it.",1
"Jan is selling cookies at Lower Place Riel to raise money for charity groups and Jake plans to come by and donate some money. They discuss the types of cookies Jan made with friends from ECON223, which are mostly chocolate and white",1
Hisham got drunk yesterday and probably left his wallet in Don's car.,0
"Eleanor applied for a conference in Boston but was rejected, and she believes it's because she's not active enough in the association. Edgar finds it strange and sad, but Eleanor knows it's more about networking than",1
Gail hasn't heard about Game of Thrones. Kyle recommended watching it. George R.R. Martin is the author of the books the series is based on. Kyle sent Gail the link where he can watch the series.,0
Rene and Kate will get Karl a gift. Rene will send Kate the money for it.,0
"Szymon's ex girlfriend, Tina, got married and Szymon is upset about it.",0
Hannah went back home because she was not feeling well. ,0
Isabelle is attracted to last night's party guest.,0
Seline's boyfriend James is out of town for a conference. She is messing with him about her being jealous. She wants him to bring food for them. James will buy pizza on his way home.,0
"Tom, Ivy and Sara are talking about Christmas. Sara got cosmetics and perfume. Tom is out of town.",0
"Tim is leaving in 10 minutes and needs to find a parking spot in a difficult area. Jeff suggests waiting in the car, but they cannot stop there for longer than 3 minutes.",1
George will buy Lucas two beers in exchange for Amy's number.,0
Amy doesn't enjoy gifs with the Ring because she's scared of the movie.,0
Ross is not allowed to visit Brian. His mum blames Brian for Ross breaking his leg. Ross and Brian are unhappy with Ross' mum and Ross will try and reason with his dad.  ,0
Joyce cancels a meeting with James. She's not feeling very well and will just go home after work. ,0
"Greg is going to BCN for New Years Eve, he got cheap tickets at 25 GBP return. Kyle doesn't know his plans yet, Anna wants to stay with her parents, whereas he wants to go skiing. They might go to BCN as well.",0
"Heidi asked Ronnie if she could borrow his jacket, and Ronnie agreed.",1
"Eric, Jamie, Quinn and Nicki will meet up on Saturday and cook together.",0
"June inquired about John's arrival at his mother's house, and John responded that he had not arrived yet, but would be there in ten minutes.",1
"The group discusses various ways to stay organized and manage tasks efficiently, including grouping similar tasks, ordering groceries online, involving family members, and cooking in larger portions or freezing food for later use. Nancy expresses gratitude for their suggestions",1
Emily is on a plane that is delayed for an hour.,0
"Helen is scared that her boyfriend doesn't believe her when she says she wants to go to work, and that he thinks she's looking for an excuse not to go. Keesha understands and reassures Helen that everything will be okay,",1
"The group is discussing the wedding of the first person of color in the Western royal family, but Holly corrects them that it's actually Princess Angela von Liechtenstein, who is of African descent, and the first of her kind among European ruling",1
Mary is at school.,0
